,Text,Label
7164,Kepler-374 c is transiting now in Cygnus. It's 1.1x larger than Earth and transits again in 3.3 days.,0
37685,UNWTO welcomes Sustainable Tourism collaboration between Guanajuato and Paraguay https://t.co/E51bWLGEgq,0
55119,RT @TheBloodShow: I'm letting u know now. We not protesting when the laws shoot yo ass for this stupid phone case &#128514;&#128514; https://t.co/IcSMsKpCrl,1
76379,Congrats to the girls demo-silver emblem and Tavish-bronze emblem for their awesome presentations! https://t.co/L47W1eRCF1,0
53644,@Regina_F_George @caitlynn_bacon I just always hated them my mom used to make them all the damn time &#128557;,1
64385,RT @riahtaughtyou: Do you know how mad I would be if my ass looked like this https://t.co/omEVIhIKWX,1
6572,RT @rosytaeil: @DamnIts_Kia .....so y'all were fucking https://t.co/fqNbSLvBUg,1
3923,I rather take 5 freaking history classes then fucking math bro,1
21584,@wwe @WWEUniverse What was your favorite moments of @WrestleMania overall? I really loved @MATTHARDYBRAND @JEFFHARDYBRAND comeback tag win!!,0
66362,@Clorox man we love the taste of the pumpkin spice latte flavored bleach sm we decided to make a header!! enjoy:( https://t.co/bEcvjkU1g8,0
63822,@AnneFrankCenter @POTUS Fucking Pathetic https://t.co/Krt9vrk3pk,1
68389,You feel invincible because everything you do now furthers you... More for Cancer https://t.co/p1evfZeu2j,0
17024,RT @Jasminearmanii: If u associate with trash u also are fucking trash so I refuse to associate with trash any longer,1
38486,RT @youngthug: I'm goin to find u.. then I'm goin to fuck u.... &#129300; this nigga stupid af&#128557;&#128514;&#128557;&#128514;,1
58292,RT @areumdaunneoya: [#J] I'M CRYIGNGNGN MY ASS IS SO UGLY https://t.co/MVADXv6N3I,1
60706,"The @RunwayGirl #PaxEx model strikes again: 27"" pitch (just for fun — this isn't certified by Recaro!) #RGNLIVE… https://t.co/31JhyeAmHZ",0
21292,just stumbled upon a tumblr whos owner has a . sneeze kink. they get off on poeple sneezing? and being? sick? okay bro u do u,0
28849,RT @RiRiHumor: it's almost been 5 fucking years and i'm still in shock https://t.co/DoZpdSjqBL,1
40487,Thank you Mr.President @realDonaldTrump for showing the world America will not be weak anymore! #makingAmericagreat https://t.co/NlfXmkphLi,0
18323,@CashNastyGaming Stfu ur retarded cash do you even watch raptor and pacer games &#128514;,0
32156,@CNN @KatiePavlich Democrats have gone from: Trump is insane for suggesting Obama admin spied on him ---&gt; Susan Rice was just doing her job,0
3612,my life's so fucking boring I need someone to bring some excitement into it,1
21697,Sad! Nollywood Hit With Another Tragedy as Actress Dies During Childbirth https://t.co/xfUIP6aLiq https://t.co/qS1qGp3YlK,1
48174,MY QUEEN HAS RETURNED!!!! &#128525; ... but I'm kinda underwhelmed by this track. &#128542; #NowOrNever. https://t.co/dbPZXw5Xgb,0
36708,These came today and they are beautiful. The pink is more pink than this pictures shows. @… https://t.co/TFZSOvukyw,0
65816,They don't fucking understand or ? GTFO &#129314; https://t.co/q0YBgs2ARY,1
65795,Iain Glen talks book-to-screen changes and Jorah Mormont’s longevity https://t.co/0uVl8GjgWs https://t.co/PzJHQWVxzh,0
8030,tomahawk missiles on an airstrip as a response to chemical warfare is funny because it's like sending assad a pretty fireworks display,0
77033,Nice Jam by ‘Calebin – Parole’ ft. TEKNO sparkles remarkable moments @cm_calebin https://t.co/iI0bkUMKCc cc @03media1,0
435,ATTI: #ML07Red Bus 291 on the Red Line has left the Depot to Evansdale and Star City:4/7/2017 9:01:00 AM,0
76611,"LPW ""Mayhem"" on Saturday April 22 @ Elks Hall (128 School St) Clinton Ma https://t.co/iiG9AGbyLy https://t.co/QAP3M3dZSB",0
62979,RT @bubblestbh: When bae says somethin that pisses you off but you're trying to not to be crazy anymore https://t.co/iYDsEokR1x,0
49563,Thank the fucking Lord my fucking accommodations just got approved let's hope I can schedule my test for tomorrow,1
47203,@m60IRL for some reason whenever I type something in chat it shows up twice! just wanted to let you know man,0
74315,@93wibc Quantity over quality when it comes to taxes. They are just hitting a bigger demo with this.,0
76281,A new built subatomic particle detector has been unveiled in Japan. Scientists will use the machine to recreate the early state of universe,0
76942,@BevHillsAntifa @AntifaBoston Is this idiot from this planet there are two genders my friend get a grip,1
43867,The AIDA(Awareness Interest Decide Act) mantra from the sales people definitely changed to DDD (Discover Discuss Decide) mantra.,0
21732,Grizzly bears belong in their key historic homelands of the North Cascades. Sign our petition: https://t.co/FOktVtfQoJ,0
76656,RT @AsiaChloeBrown: Girl. Fucking not. https://t.co/aVovEDXG5q,1
27979,@Hydraponica @five15design @billbennettnz @Pseudony_Ms @KaroriBee @Madicattt @richardhills777 Mind you doing so got… https://t.co/8D1Ey5rcFH,0
48631,"The greatest functional difference I've found between using @tweetbot &amp; @Twitter app is Tweetbot's ""Nearby Tweets"" functionality",0
75251,"""Someone just tweeted a microscope... only way to see his nudes"" HAHA he was so butt hurt! Whoever tweeted that...… https://t.co/YWpW5BpOlj",1
55660,I just wish she would have sleepless nights with a deep hole in the center of her chest with pain pulsating with every detrimental heartbeat,1
34617,RT @TheBreyKeys: Crossfitters vs Vegans in an annoying nigga death match,1
35857,@Kkevinlove @thor_benson @VP @POTUS @BarackObama Idiot. It took years to develop these outcomes . Idiot,1
61300,This boy is so fucking unattractive he reminds me of Norman Reedus https://t.co/tT5CkXmMoN,0
16303,Japanese Whaling Fleet Returns to Port with 333 Whale Caucuses https://t.co/BPB44YauPY https://t.co/NetIarjHsE,0
72457,Yesterday's food Kansas kicker ribs. Jimbeam n coke wings. Did they go well ? Ha you bet they did… https://t.co/TaveQ5mhIn,0
19740,RT @YungTrello: Bitch ass 12 fucked up my tims I'm mad Asl,1
69303,RT @undeveIoped: Me: i'm getting sick Mom: cuz u be on that damn phone https://t.co/BPbmAWNrF0,1
4069,RT @mattmfm: I'm really fucking sick of watching the Republican Party be rewarded for flagrantly degrading our democracy.,1
45313,RT @TheFunnyVine: If you can’t pour a glass of soda then just become a fucking electrical engineer https://t.co/oShOaEsT8d,1
54194,RT @SwearingSport: FUCKING disgusting. Haven't seen hooliganism like this since the 80's... https://t.co/0Jk8DiZqtI,1
52934,What a horrible role model for America's girls. Nothing less attractive than a whiny victim. https://t.co/Q6huvUUSHD,0
38907,@ProjetoFH5H @radiodisney IREM NESSE TWEET HARMOS HEATING #FifthHarmony #YouKnowYouLoveThem @radiodisney,0
4104,Do you ever wonder if some of the good things that happen in your life only happen because someone else made the decision to pray for you?,0
63713,Massive S/O to them&#128588;&#128588;&#128588;&#128588; @Kavz000 &amp; @DJZeroSA_ getting us ready for the week ahead&#128251;&#127911;&#128525; https://t.co/sOeM0UroE4,0
77094,Obviously not ideal result but a point in the end is better than no points. Beat West Ham on Wed night &amp; be back to winning ways. #Arsenal,0
33202,Good thing about the mavs situation is you have your primary pieces. Question they ask is what pg fits with a Melo type sf/pf and Nerlens,0
58561,RT @ParissaXo: i'm tired of u feminist bitches bc this is just disgusting https://t.co/S91o478GJ2,1
44344,RT @MrsPlugg: pro-choice is not pro-abortion... pro-choice is pro-do what ever u fucking want it's ur body.,1
75112,CANS CANS CANS! Free Agent and fresh IPA coming on Tuesday! Still got some IPA and Chemtrails in… https://t.co/1zduzyM6qw,0
3864,RT @SahniiiD_: Lmfaooo man I hated that shit &#128514; https://t.co/UMnhAmECmJ,1
8824,RT @BROTlPS: im fucking done https://t.co/1ddg9aKesC,1
3972,RT @Abdinoorx2: Lmaooo who's the fucked up cashier that asks a lil girl this https://t.co/1WETwUo11N,1
20363,Please do us all a favour and f*** off out of our club and take your pimps with you. https://t.co/SUVArIqe75,1
72942,How is California gonna survive the war if our citizens aren't allowed to arm themselves with real bad ass weapons when NK or Syria invades,1
28779,RT @RodriguezThaGod: I'M LIKE GAWD DAMN YOU DIRTY BITCH https://t.co/8ZWFQyemRs,1
6842,RT @artisthowell: dan the fucking model howell https://t.co/Q5R2tuR1Vq,1
41060,#stiletto porn fucking fat moms https://t.co/bZegauzWsO,1
4107,Quote for Lisa in April collect on 14/04/2017 #Durham #EuroDisney #HoughtonLeSpring #NorthEast Link:… https://t.co/YomSGZCRuy,0
64014,@AnaheimDucks @Patrick_Eaves Great article about an amazing player. Still totally happy about this trade! &lt;3,0
30858,Come and visit us over on Facebook to see what we are doing there too &gt; https://t.co/C70SeEGYkZ &#128515; #FamilyFun… https://t.co/YINp0qqW1c,0
71578,Great networking lunch!@OUIQC @OUPublicAffairs!! With @ArdmoreBeauty &amp; @OwassoSNI &amp; Muskogee Mayor @keepOKbeautiful #Goodfood,0
25132,Prescott Valley police: Officers wound man who fired at them https://t.co/T7rU5ykGcZ https://t.co/nbINV1RgFK,0
17879,Persona5 is finally in my PS4 waited a long time for this! Ridiculously in love with all the Personas ❤️ making my… https://t.co/IAzltoG6nQ,0
9357,I DIDMT FUCKING SNORT IT WAS YOU https://t.co/sJ1zfmyYiF,1
1023,"@dockerstatus My 'docker builds' are having ""read udp i/o timeouts"" with destination port 53. Is this the same problem as your 3/14 tweet?",0
75291,@jk_rowling you are a goddess I just got done reading a ton of your tweets. JKR for future queen of America!!!! &#128538;❤❤❤,0
15776,#mcfc Keep blowing points week in week out! Fucking hell!,1
38288,ADIDAS AWT03 ORIGINAL CADDY BAG BLACK NEW JAPAN MODEL https://t.co/FdRgBFQ1HP https://t.co/yDnbImuT4G,0
75808,888-Man Utd V Everton 6/1 Man Utd to win or 20/1 Everton to win New customers T&amp;C's apply https://t.co/BBvY0EBdEi https://t.co/PffRasBfXj,0
50419,Australian Rules football was originally designed to give cricketers something to play during the off season. #fact,0
33220,RT @tbooosieee: itsss my fucking birthday hoess&#128539;&#127881;&#127881; https://t.co/ZDX8ma79Bf,1
13854,From the archives: Older mothers are selfish #motherhood #mothers #parenting https://t.co/E7RzV7rIwk https://t.co/SH42OGipAA,0
39722,@AnnCoulter He wants to win at any cost incl signing #Trumpcare to send 24M to early deaths. DT loved all the Tomah… https://t.co/KHGSWzlWRM,0
62166,i have got to stop fucking napping for 3 hours every day,1
14921,@NameFieldmt Agree with pence here cos men should refrain from having dinner with another woman unless they're getting the dessert,1
37263,In honor of @WrestleMania 33 and a nod to @RandyOrton...#NoCooking #OnlyCountIsMicrowaveTimer @Moonshine214 and I… https://t.co/KSKnJz4zCt,0
70645,3 people followed me and one person unfollowed me // automatically checked by https://t.co/uy2TsYni6I,0
9322,@StevenTDennis @SenateMajLdr What Trump did was a pin prick &amp; we do not yet know if the consequences will be worse… https://t.co/xswKDgOoRy,0
11712,RT @ArianatorIsland: A FUCKING QUEEN &#127752; https://t.co/wQB5aKqPoT,1
65334,RT @Cuhhhhriss: If you post a story on Facebook you're a fucking loser,1
46500,A lack of clear boundaries only leads to more confusion now. M... More for Leo https://t.co/U6OsNLej0N,0
401,RT @6Iackk: I ain't asking you for space just some room to fucking breathe,0
52349,@p9cker_girl @cnnbrk And Congress will vote again IF escalation occurs AND their is belief there is need for a form… https://t.co/QrqY9SXdvx,0
9381,&#128588; YASSS It's time for a great show ROMEO•:#FeatureMe #CoinDrop #Givea https://t.co/s1sNbFnIyx https://t.co/0gnyf0Zlth,0
76413,My fucking boobs broke the snap for the dress I was gonna wear to the banquet. I feel so betrayed rn,1
35210,Biden: “You want to change American politics tomorrow? Pass public financing of elections” So true. https://t.co/Khxf9LMeip @politico,0
62908,"Saw this today ""Jacob fucked this country up so badly ... they had to legalise weed ... just to help us cope"" &#129315; ❤️&#127487;&#127462;",1
17607,"Before we ""PRAY FOR SYRIA"" and their fake crisis, can we ""PRAY FOR CHICAGO"" and their real crisis of murdered children⁉️⁉️",1
889,Camgirl fucked toys webcam show https://t.co/05J16FoQvh,1
45555,The latest ☀ WORDPRESS NEWS ☀! https://t.co/ESW1RLy7BE Thanks to @pressavenue @GSISknghtONLINE @milliekou #webdesign,0
43907,"""As I can have the power to protect my comrades, I don't care if I'm weaker than everyone else in the world.""",0
4773,Autotuned singing animals absolutely nailed the Duck Tales theme song https://t.co/EDvKHSzpcg https://t.co/Xe1vzpZHI3,0
802,@joeyayoub I totally disagree with them but they're morally consistent. Theirs is a lot more respectable take than Assad's apologists.,0
74431,TheNextWeb: This DIY Nintendo build is pure portable nostalgia https://t.co/4qDjtQMesw https://t.co/7c6lB5CWx2,0
23788,Stupid bitch shouldn't have pepper sprayed a fucking animal https://t.co/hDycQ8YNi6,1
26171,#swedish women anal girls fucking in heels https://t.co/I7lrbxrcIr,1
46441,Stockport/Manchester this looks v bad - but wanted to avoid the “Were you tweeting about vaginas again?,1
64364,Global Lincoln - The Gilder Lehrman Institute of American... https://t.co/vzsxFW2GzN #EuropeanHistory https://t.co/qjS24QPwqm,0
41013,RT @taendeavor: 9. cypher pt 2 - wake! the fuck! up! yall!!!!!! - dont sleep on this one - my pussy catches on fire when i listen…,1
36437,RT @girlposts: I hate when a song reminds me of someone I give 0 fucks about,1
68753,The latest AYUHA's Hotspot! https://t.co/735Q0pUj5M Thanks to @ForeignAsst_gov @NoBoxT @ASAPRonte #hiv #aids,0
47717,Dominick Cruz Trained U.S. Military In Secret Mission to Middle East https://t.co/4HOUMt2rJ4 via #enews24ghanta https://t.co/itDrDkDPMq,0
47431,Wiggins ran out of gas should've let Towns help take some slack but why did they keep going to him when he went cold any other time they dnt,0
62937,RT @animehunty: me: fuck sleep ima bad bitch me in the morning: https://t.co/gAYt97eYzc,1
19239,RT @rejection: taking naps is risky you either wake up refreshed or terribly lost and feeling like shit,1
62035,"What's new with the immigration executive orders we wrote about? ICE released 1st ""declined detainer outcome report"" https://t.co/GVBJDKhjDE",0
67655,"""stop fanning yourself. you look like a shrinking violet from the south. 'oh dear! i'm lindsay graham and i need my smelling salts!'""- mom",0
48875,Foos be trippin if they think they are gonna tell me what to do!! FUCK EM ALL!!!!,1
3929,Hate somebody who never shut the fuck up and just listen,1
60294,@LowKeyEloc @cookkii_monsttr Jokes on y'all it's the 2nd idiots,1
45926,@garcray BLOW ME ONE LAST KISS by @PINK is playing in a few minutes on Hot 97.5/103.9 Phoenix Listen &amp; Vote at https://t.co/8hbjdJ3IFd,0
50583,Thinking about your place in the outer world is more of a ment... More for Libra https://t.co/pVQvH1sTKi,0
32408,Had my first #pneumonia #vaccine today and feeling woozy as all get-out. Has anyone else experienced this after-effect?,0
